X,Y,Pressure,GripAngle,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
continuous,continuous,continuous,continuous,discrete,discrete,discrete,discrete,discrete,discrete,discrete,discrete,discrete,discrete,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete
,,,,class,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta
242.0,247.0,0.0,2330.0,0,1,1,0,1,1,1,1,1,0,0.20398986339569092,0.7960101366043091,0.18800385296344757,0.8119961619377136,0.08641041815280914,0.913589596748352,0.05321360379457474,0.9467864036560059,0.0,1.0,0.4889695942401886,0.5110304355621338,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
242.0,247.0,0.0,2330.0,0,1,1,0,1,1,1,1,1,0,0.20398986339569092,0.7960101366043091,0.18800385296344757,0.8119961619377136,0.08641041815280914,0.913589596748352,0.05321360379457474,0.9467864036560059,0.0,1.0,0.4889695942401886,0.5110304355621338,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
243.0,247.0,0.0,2310.0,0,1,1,0,0,1,0,1,1,1,0.2033049315214157,0.7966950535774231,0.1846245378255844,0.8153754472732544,0.08641041815280914,0.913589596748352,0.5041964650154114,0.495803564786911,0.25,0.75,0.5026949644088745,0.4973050355911255,0.003436511615291238,0.9965634942054749,0.0,1.0,0.18394838273525238,0.8160516023635864,1
243.0,247.0,0.0,2250.0,0,1,1,0,0,1,0,1,1,1,0.2033049315214157,0.7966950535774231,0.1846245378255844,0.8153754472732544,0.08641041815280914,0.913589596748352,0.5041964650154114,0.495803564786911,0.25,0.75,0.5026949644088745,0.4973050355911255,0.003436511615291238,0.9965634942054749,0.0,1.0,0.18394838273525238,0.8160516023635864,1
243.0,247.0,0.0,2250.0,0,1,1,0,0,1,0,1,1,1,0.2033049315214157,0.7966950535774231,0.1846245378255844,0.8153754472732544,0.08641041815280914,0.913589596748352,0.5041964650154114,0.495803564786911,0.25,0.75,0.5026949644088745,0.4973050355911255,0.003436511615291238,0.9965634942054749,0.0,1.0,0.18394838273525238,0.8160516023635864,1
243.0,247.0,0.0,2250.0,0,1,1,0,0,1,0,1,1,1,0.2033049315214157,0.7966950535774231,0.1846245378255844,0.8153754472732544,0.08641041815280914,0.913589596748352,0.5041964650154114,0.495803564786911,0.25,0.75,0.5026949644088745,0.4973050355911255,0.003436511615291238,0.9965634942054749,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,246.0,0.0,2300.0,0,1,1,0,1,0,1,1,1,1,0.20383845269680023,0.7961615324020386,0.2070031315088272,0.792996883392334,0.08641041815280914,0.913589596748352,0.38745781779289246,0.6125421524047852,0.75,0.25,0.4992292523384094,0.5007707476615906,0.003436511615291238,0.9965634942054749,0.0,1.0,0.18394838273525238,0.8160516023635864,1
244.0,246.0,0.0,2300.0,0,1,1,0,1,0,1,1,1,1,0.20383845269680023,0.7961615324020386,0.2070031315088272,0.792996883392334,0.08641041815280914,0.913589596748352,0.38745781779289246,0.6125421524047852,0.75,0.25,0.4992292523384094,0.5007707476615906,0.003436511615291238,0.9965634942054749,0.0,1.0,0.18394838273525238,0.8160516023635864,1
