X,Y,Pressure,GripAngle,PWP
225,235,142,1060,0
226,235,191,1070,0
226,235,276,1070,0
226,235,327,1060,0
226,235,366,1050,0
227,235,402,1050,0
227,234,429,1040,0
227,234,452,1060,0
228,234,473,1060,0
228,234,490,1070,0
229,233,508,1070,0
229,233,523,1080,0
230,233,538,1080,0
230,233,552,1060,0
230,233,565,1060,0
230,232,577,1050,0
230,232,587,1050,0
231,232,596,1050,0
231,231,602,1050,0
231,231,606,1050,0
232,230,611,1060,0
232,229,614,1070,0
232,229,618,1070,0
232,229,623,1070,0
232,229,627,1070,0
232,229,631,1060,0
232,229,635,1050,0
232,229,638,1030,0
232,228,639,1030,0
232,228,641,1030,0
232,227,644,1050,0
232,227,647,1050,0
232,226,648,1050,0
232,226,653,1060,0
232,226,657,1040,0
232,226,660,1040,0
232,225,664,1060,0
232,225,668,1060,0
232,224,672,1050,0
232,224,676,1060,0
232,224,678,1060,0
232,223,680,1060,0
232,223,681,1060,0
232,223,682,1050,0
231,223,684,1050,0
231,222,684,1070,0
231,222,686,1060,0
231,222,685,1060,0
231,221,688,1070,0
231,221,687,1070,0
231,221,689,1070,0
231,221,690,1080,0
230,221,691,1080,0
230,221,693,1070,0
230,220,696,1070,0
230,220,697,1070,0
229,220,698,1060,0
229,220,699,1060,0
229,219,701,1060,0
229,219,702,1060,0
229,219,703,1060,0
228,219,702,1050,0
228,219,704,1050,0
228,219,704,1060,0
228,219,705,1060,0
228,219,706,1060,0
228,219,708,1060,0
227,219,708,1060,0
227,219,710,1060,0
227,218,711,1070,0
227,218,712,1060,0
227,218,714,1060,0
226,218,714,1060,0
226,218,717,1060,0
226,218,717,1050,0
226,218,719,1050,0
226,218,720,1050,0
226,218,720,1050,0
225,217,723,1060,0
225,217,723,1060,0
225,217,726,1060,0
225,218,726,1060,0
225,218,724,1060,0
224,218,726,1050,0
224,217,726,1050,0
224,217,727,1050,0
224,217,726,1050,0
224,217,727,1050,0
223,217,728,1060,0
223,217,727,1050,0
223,217,727,1050,0
223,217,729,1060,0
222,217,730,1050,0
222,217,729,1050,0
222,217,731,1060,0
222,217,732,1050,0
221,217,732,1050,0
221,217,732,1050,0
221,217,732,1050,0
221,217,733,1050,0
220,217,733,1050,0
220,217,734,1060,0
220,217,734,1060,0
220,217,734,1060,0
219,217,734,1060,0
219,217,735,1060,0
219,217,735,1050,0
218,217,732,1050,0
218,217,735,1050,0
218,217,736,1050,0
218,217,735,1060,0
217,217,735,1060,0
217,217,736,1050,0
217,217,736,1040,0
217,217,739,1040,0
216,217,738,1050,0
216,217,738,1050,0
216,217,736,1050,0
216,217,738,1050,0
216,217,738,1040,0
216,217,738,1040,0
216,217,735,1050,0
215,217,739,1060,0
215,217,739,1060,0
215,217,735,1060,0
215,217,740,1070,0
215,217,739,1060,0
215,217,736,1060,0
215,217,739,1060,0
215,218,741,1050,0
214,218,741,1040,0
214,218,740,1040,0
214,218,740,1040,0
214,218,741,1050,0
214,218,740,1050,0
213,218,740,1040,0
213,218,741,1050,0
213,218,740,1050,0
213,218,741,1040,0
213,218,742,1040,0
212,218,741,1040,0
212,218,741,1040,0
212,218,742,1040,0
211,219,742,1050,0
211,219,739,1050,0
211,219,744,1050,0
210,219,743,1050,0
210,219,743,1050,0
210,219,744,1030,0
210,219,745,1040,0
209,219,745,1050,0
209,219,745,1040,0
209,219,745,1040,0
209,219,746,1040,0
209,219,746,1030,0
209,219,746,1030,0
209,219,745,1040,0
208,219,747,1030,0
208,219,747,1040,0
208,219,748,1050,0
208,220,749,1040,0
208,220,749,1050,0
207,220,750,1050,0
207,220,750,1050,0
207,220,751,1050,0
207,220,751,1040,0
206,220,751,1040,0
206,220,752,1040,0
206,220,752,1050,0
206,220,752,1050,0
206,220,753,1040,0
206,220,754,1040,0
206,220,754,1030,0
206,220,755,1030,0
205,220,754,1040,0
205,220,754,1030,0
205,220,756,1040,0
205,221,756,1040,0
205,221,756,1030,0
205,221,757,1050,0
205,221,757,1050,0
204,221,756,1050,0
204,221,756,1050,0
204,222,757,1040,0
204,222,757,1040,0
203,222,759,1050,0
203,222,757,1050,0
203,222,757,1050,0
203,222,759,1050,0
202,223,759,1050,0
202,223,759,1050,0
202,223,760,1050,0
202,223,759,1050,0
201,224,759,1050,0
201,224,759,1050,0
201,224,759,1040,0
201,225,760,1040,0
200,225,760,1040,0
200,225,757,1040,0
200,225,759,1040,0
200,226,760,1040,0
200,226,760,1050,0
200,226,760,1050,0
199,227,760,1040,0
199,227,762,1040,0
199,227,763,1030,0
199,227,762,1040,0
198,228,763,1030,0
198,228,763,1030,0
198,228,763,1050,0
198,229,764,1040,0
198,229,764,1050,0
197,229,764,1040,0
197,229,765,1050,0
197,230,764,1050,0
197,230,764,1030,0
197,230,765,1050,0
197,230,765,1040,0
196,231,767,1040,0
196,231,767,1050,0
196,231,768,1040,0
195,232,769,1030,0
195,232,765,1040,0
195,232,765,1040,0
195,233,764,1050,0
195,233,767,1050,0
195,233,765,1040,0
194,234,765,1050,0
194,234,765,1050,0
194,234,767,1050,0
194,234,767,1050,0
194,235,765,1050,0
194,235,767,1050,0
193,235,767,1050,0
193,235,767,1050,0
193,235,763,1050,0
193,236,767,1040,0
193,236,767,1030,0
193,236,767,1030,0
193,237,767,1040,0
193,237,767,1040,0
193,237,768,1040,0
193,237,768,1040,0
193,238,769,1040,0
193,238,767,1050,0
192,238,768,1040,0
192,238,768,1040,0
192,239,770,1040,0
192,239,767,1040,0
192,239,768,1040,0
192,240,768,1040,0
192,240,768,1040,0
192,240,769,1040,0
192,241,770,1040,0
191,241,769,1040,0
191,241,770,1030,0
191,242,770,1040,0
191,242,770,1030,0
191,243,771,1030,0
191,243,770,1040,0
191,243,769,1030,0
191,243,770,1050,0
191,244,769,1050,0
191,244,767,1030,0
191,244,770,1030,0
191,245,770,1030,0
191,245,770,1040,0
191,246,770,1040,0
191,246,770,1030,0
191,246,770,1030,0
191,247,770,1030,0
191,247,770,1020,0
191,247,770,1020,0
191,248,770,1020,0
191,248,776,1010,0
191,249,757,1020,0
191,249,777,1010,0
191,249,760,1000,0
191,250,776,1010,0
191,250,770,1000,0
191,250,762,1010,0
190,251,772,1000,0
190,251,768,990,0
190,251,768,990,0
190,252,769,980,0
190,252,770,990,0
190,252,767,990,0
190,253,771,980,0
190,253,770,980,0
190,253,771,980,0
190,254,772,980,0
190,254,770,980,0
190,254,772,980,0
190,255,772,980,0
190,255,773,980,0
190,255,773,980,0
190,256,770,980,0
190,256,772,980,0
190,256,773,980,0
190,257,773,980,0
190,257,770,980,0
190,257,773,980,0
190,258,774,980,0
190,258,775,980,0
190,258,775,980,0
190,259,774,980,0
190,259,775,990,0
190,259,778,990,0
