X,Y,Pressure,GripAngle,PWP
192,214,6,1380,1
192,213,35,1380,1
192,212,54,1390,1
193,212,71,1390,1
193,211,83,1380,1
193,211,89,1380,1
193,210,93,1380,1
193,210,99,1380,1
193,210,102,1360,1
193,209,103,1360,1
194,209,105,1360,1
194,209,107,1360,1
194,208,117,1360,1
194,208,118,1360,1
194,208,111,1360,1
194,208,112,1360,1
194,208,112,1360,1
194,208,113,1360,1
193,208,113,1350,1
193,208,124,1360,1
193,208,128,1360,1
192,207,132,1360,1
192,207,139,1380,1
192,207,142,1390,1
192,207,143,1390,1
192,207,145,1390,1
192,207,145,1370,1
192,207,144,1370,1
192,206,145,1390,1
192,206,144,1390,1
192,206,145,1400,1
192,205,141,1390,1
192,205,145,1370,1
192,205,150,1360,1
192,204,158,1360,1
192,204,166,1360,1
192,203,175,1370,1
192,203,181,1360,1
193,203,185,1360,1
193,202,188,1370,1
193,202,190,1360,1
193,201,193,1350,1
193,201,198,1360,1
193,201,200,1360,1
193,200,203,1360,1
193,200,205,1360,1
193,200,207,1370,1
193,199,206,1370,1
193,199,207,1370,1
193,198,207,1370,1
192,197,208,1350,1
192,197,204,1340,1
192,196,208,1310,1
192,196,210,1330,1
192,195,211,1330,1
192,194,213,1330,1
191,194,214,1340,1
191,193,216,1350,1
191,192,220,1350,1
191,192,227,1350,1
190,191,234,1360,1
190,191,240,1360,1
190,191,244,1350,1
189,191,246,1350,1
189,190,247,1360,1
188,190,250,1360,1
188,190,250,1360,1
187,190,254,1350,1
186,190,255,1340,1
186,190,259,1340,1
185,189,264,1340,1
184,189,269,1340,1
184,189,273,1330,1
183,190,276,1330,1
182,190,276,1310,1
181,190,275,1330,1
180,191,275,1310,1
179,192,275,1300,1
178,192,273,1330,1
177,193,270,1300,1
176,193,270,1300,1
176,193,270,1300,1
175,194,270,1290,1
175,194,270,1290,1
174,194,270,1290,1
174,194,270,1300,1
174,195,270,1300,1
173,195,270,1310,1
173,195,270,1310,1
173,196,270,1310,1
172,196,270,1310,1
172,196,270,1300,1
172,197,270,1290,1
172,197,270,1290,1
172,198,270,1300,1
172,199,273,1310,1
172,199,270,1320,1
172,200,264,1330,1
171,201,258,1340,1
171,201,254,1320,1
171,202,247,1330,1
171,203,247,1320,1
171,203,246,1320,1
171,204,245,1330,1
171,205,245,1330,1
170,206,245,1340,1
170,206,243,1340,1
170,207,244,1330,1
170,208,245,1320,1
169,209,246,1320,1
169,211,244,1320,1
168,212,246,1320,1
168,214,245,1320,1
168,215,245,1330,1
167,216,245,1330,1
167,218,244,1330,1
167,219,241,1340,1
166,221,245,1340,1
166,222,243,1330,1
166,224,245,1340,1
166,225,246,1340,1
166,226,246,1340,1
167,227,247,1350,1
167,228,247,1370,1
168,229,250,1370,1
168,230,251,1360,1
169,231,253,1350,1
170,233,254,1340,1
171,234,254,1340,1
171,235,254,1320,1
172,237,254,1320,1
173,238,251,1330,1
174,239,254,1320,1
175,240,254,1330,1
176,242,255,1340,1
177,243,254,1330,1
178,244,255,1330,1
179,245,257,1330,1
180,246,259,1330,1
182,247,261,1310,1
183,249,262,1300,1
184,250,264,1310,1
185,251,265,1300,1
187,252,264,1290,1
